id,name,rewardNodes,activityId,addressId,statisticId,updatedByAccountId,createdByAccountId
defaultZoneAId,defaultZoneA,3,,defaultAddressId,129,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
yka6ny5jgped8pshetjk2xv0,索菲亚街道,,,ir7vpvh6cn062rb9yyo285z3,130,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
kw9hn61jtz62gz8wmy2u0qt6,索菲亚政厅,,,ir7vpvh6cn062rb9yyo285z3,131,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
t68qcalvuucspakf8gdo10ez,索菲亚街道·铁匠铺,0,,ir7vpvh6cn062rb9yyo285z3,132,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
ypbuvyfskru45o3qqi0ul9qb,索菲亚街道·合成所,0,,ir7vpvh6cn062rb9yyo285z3,133,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
y799xi841c4ii2098caafkqz,索菲亚街道·图书馆,0,,ir7vpvh6cn062rb9yyo285z3,134,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
yiqs3m6u69vniucp2bxdbq7m,索菲亚地下水道,0,,ir7vpvh6cn062rb9yyo285z3,135,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
eo3gwx53vxeyvzjlubu15hcb,规划中地区,0,,xo17tukpqxgbtikkinydws1a,mnw3w3mkiq6m3s1rqcrop25h,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
nunnmd1lquu530b2sy1nyjue,渊底的遗迹,0,,rpja8f24eyjhtoz3v93y0meq,crbrt983xjaajflvgtkg6e2e,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
owo9lsq5jv8z4cpkxe2becth,渊底的遗迹·B1,0,,rpja8f24eyjhtoz3v93y0meq,iat2r13yyz93p4f7z62do5i6,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
dae4wga4salqkrtu2944r4lb,渊底的遗迹·B2,0,,rpja8f24eyjhtoz3v93y0meq,iyb5649ksqwmeigsq59nftjm,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
dl463r3kjr3hzru77attf0zb,雷谷盐原·游民营,0,,wil39diri1wg58slh3rjfuly,ew2lzevjtuiuvub40g551xqa,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
i3k0kvjjddx206t0ickm50sz,渊底的遗迹·最深处,0,,rpja8f24eyjhtoz3v93y0meq,qli42dwt7ostw2y5yly62sp1,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
mroroh6vjecxka9eh8ljta8v,凯渥斯峡谷·龙洞穴,0,,spjg4w13lzndfqp90oqsw3ty,wrkrb07yqbibjbupy9ozjf4d,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
nicd7kzvtupu6ciwhf81ytgo,凯渥斯峡谷,0,,spjg4w13lzndfqp90oqsw3ty,pdngihrr10wugjykss87njmr,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
ezj4u6wzzgpw6f6e4cp0fiys,莱卡平原,0,,bzctanykfeuk652bqvx1w9nu,zoakg83guzthcln7wrh1f2r6,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
jixntkmt2lq1c918nn2zap2b,废弃的寺院街,0,,t1ajct1o2wuwgikcceaqu2mu,aaa1v01cd8gnzwjj61vlpvgl,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
